회원번호,나이,age_band_h4,gender_h4,age_gender_segment,결혼,주소지_정규화,region_key,region_tier,is_dawn_delivery_zone,frequency,monetary,aov,recency_days,regularity_cv,reward_ever_used,reward_usage_rate,preperiod_제철구매비율,preperiod_명절선물세트구매여부,가격구간,abnormal_account_flag,구독여부,treatment_h4,treatment_source,구독_추정확률,include_in_uplift_model,y_repurchase_14d,y_revenue_14d,label_observable_flag
1061400000,36,30s,F,30s_F,기혼,광주광역시,광주광역시_광산구,Tier2_익일배송표준권(가정),0,1,6126,6126.0,211,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.4913604889446523,1,0,0.0,1
1061643136,40,40s,F,40s_F,미혼,서울특별시,서울특별시_서대문구,Tier1_새벽배송가능권(가정),1,11,285345,25940.454545454544,1,0.7465490931181847,0,0.0,0.05,0,Q2,0,False,0.0,original_false,0.5216867179260496,1,0,0.0,1
1061741504,44,40s,F,40s_F,,대구광역시,대구광역시_달서구,Tier2_익일배송표준권(가정),0,6,132764,22127.333333333332,82,0.8464843723006975,0,0.0,0.0,0,Q2,0,,,unresolved,0.5005918162289419,0,1,38289.0,1
1061958656,32,30s,F,30s_F,,서울특별시,서울특별시_서대문구,Tier1_새벽배송가능권(가정),1,7,388914,55559.142857142855,144,0.8487941396678783,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.47622626588688255,1,0,0.0,1
1062120128,33,30s,F,30s_F,,서울특별시,서울특별시_도봉구,Tier1_새벽배송가능권(가정),1,6,195556,32592.666666666668,92,0.9166666666666666,0,0.0,0.041666666666666664,0,Q3,0,True,1.0,original_true,0.4825776963439665,1,0,0.0,1
1062521024,30,30s,F,30s_F,기혼,충청북도,충청북도_음성군,Tier3_배송취약권(가정),0,5,217477,43495.4,222,0.0,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.4809357630389263,1,0,0.0,1
1062719616,29,<30,F,<30_F,기혼,경상남도,경상남도_거제시,Tier3_배송취약권(가정),0,3,33885,11295.0,61,0.5210260492953508,1,0.3333333333333333,0.0,0,Q1_저가,0,False,0.0,original_false,0.47268819967489384,1,0,0.0,1
1062873664,45,40s,F,40s_F,미혼,광주광역시,광주광역시_광산구,Tier2_익일배송표준권(가정),0,62,838799,13529.016129032258,0,0.8921362344873658,1,0.08064516129032258,0.10084033613445378,0,Q1_저가,0,,,unresolved,0.5355440415290675,0,1,93711.0,1
1062925632,37,30s,F,30s_F,미혼,경기도,경기도_용인시,Tier1_새벽배송가능권(가정),1,19,435580,22925.263157894737,33,1.0006877342008407,1,0.05263157894736842,0.05172413793103448,0,Q2,0,True,1.0,original_true,0.49554505815334826,1,0,0.0,1
1063077824,28,<30,F,<30_F,기혼,대전광역시,대전광역시_유성구,Tier2_익일배송표준권(가정),0,16,323368,20210.5,9,0.8622112785814028,1,0.0625,0.1,0,Q2,0,True,1.0,original_true,0.493392571360273,1,1,12347.0,1
1063120512,44,40s,F,40s_F,미혼,대구광역시,대구광역시_남구,Tier2_익일배송표준권(가정),0,55,1959553,35628.236363636366,9,0.724923382455933,1,0.18181818181818182,0.01282051282051282,0,Q3,0,True,1.0,original_true,0.5095379564790126,1,1,54369.0,1
1063224448,26,<30,F,<30_F,,경상남도,경상남도_양산시,Tier3_배송취약권(가정),0,17,581889,34228.76470588235,84,0.8131786492345543,1,0.17647058823529413,0.012048192771084338,0,Q3,0,True,1.0,original_true,0.46832166779584555,1,0,0.0,1
1063259712,27,<30,F,<30_F,기혼,부산광역시,부산광역시_남구,Tier2_익일배송표준권(가정),0,4,309180,77295.0,102,0.9562005264519463,0,0.0,0.13636363636363635,0,Q4_고가,0,,,unresolved,0.4680175910191934,0,0,0.0,1
1063447168,32,30s,F,30s_F,기혼,경상북도,경상북도_안동시,Tier3_배송취약권(가정),0,2,62028,31014.0,141,0.8033725722674212,1,0.5,0.0,0,Q3,0,False,0.0,original_false,0.4533323515695582,1,0,0.0,1
1063499136,26,<30,F,<30_F,미혼,부산광역시,부산광역시_남구,Tier2_익일배송표준권(가정),0,2,34076,17038.0,46,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.48201892646861455,0,0,0.0,1
1063512128,42,40s,F,40s_F,미혼,경기도,경기도_연천군,Tier1_새벽배송가능권(가정),1,29,2987539,103018.58620689655,8,0.572355033882117,1,0.3103448275862069,0.0625,1,Q4_고가,0,,,unresolved,0.49463262111164275,0,1,88445.0,1
1063656896,28,<30,F,<30_F,기혼,전라남도,전라남도_순천시,Tier3_배송취약권(가정),0,14,250405,17886.071428571428,0,1.089171596140948,1,0.14285714285714285,0.06451612903225806,0,Q1_저가,0,False,0.0,original_false,0.502508132452547,1,0,0.0,1
1064106048,58,50s,F,50s_F,기혼,경상남도,경상남도_거제시,Tier3_배송취약권(가정),0,6,113142,18857.0,61,0.5883295137158969,1,0.16666666666666666,0.2222222222222222,0,Q2,0,False,0.0,original_false,0.5158404262541421,1,0,0.0,1
1064364032,43,40s,F,40s_F,기혼,경상북도,경상북도_안동시,Tier3_배송취약권(가정),0,1,8615,8615.0,93,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5038094046357837,1,0,0.0,1
1064518080,41,40s,F,40s_F,기혼,강원도,강원도_강릉시,Tier3_배송취약권(가정),0,9,753364,83707.11111111111,36,0.9333620679846747,1,0.2222222222222222,0.0,0,Q4_고가,0,False,0.0,original_false,0.48271766168617825,1,1,106873.0,1
1064549632,41,40s,F,40s_F,기혼,경기도,경기도_성남시,Tier1_새벽배송가능권(가정),1,19,686125,36111.84210526316,3,1.0355356283512356,1,0.10526315789473684,0.01818181818181818,0,Q3,0,False,0.0,original_false,0.5092117852233544,1,1,19144.0,1
1064785344,36,30s,F,30s_F,기혼,충청남도,충청남도_서산시,Tier3_배송취약권(가정),0,4,108354,27088.5,8,0.6804509547846042,1,0.25,0.0,0,Q2,0,,,unresolved,0.49223973512667807,0,1,87871.0,1
1064867008,32,30s,F,30s_F,기혼,경상남도,경상남도_사천시,Tier3_배송취약권(가정),0,4,107781,26945.25,29,0.721568539381252,0,0.0,0.14285714285714285,0,Q2,0,True,1.0,original_true,0.49145489651988067,1,0,0.0,1
1065147264,46,40s,F,40s_F,기혼,강원도,강원도_영월군,Tier3_배송취약권(가정),0,1,4020,4020.0,63,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5147405367019493,1,0,0.0,1
1065314304,43,40s,M,40s_M,기혼,강원도,강원도_동해시,Tier3_배송취약권(가정),0,1,6892,6892.0,230,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.4991319007536234,0,0,0.0,1
1065769024,30,30s,F,30s_F,,부산광역시,부산광역시_영도구,Tier2_익일배송표준권(가정),0,6,54656,9109.333333333334,39,1.004390795165577,1,0.16666666666666666,0.0,0,Q1_저가,0,False,0.0,original_false,0.48233687046596785,1,0,0.0,1
1065780160,33,30s,F,30s_F,미혼,강원도,강원도_양구군,Tier3_배송취약권(가정),0,1,35780,35780.0,246,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.4760688017893079,1,0,0.0,1
1065796864,37,30s,F,30s_F,기혼,울산광역시,울산광역시_울주군,Tier2_익일배송표준권(가정),0,1,30440,30440.0,161,0.8033725722674212,0,0.0,0.0,0,Q3,0,True,1.0,original_true,0.48498674636167577,1,0,0.0,1
1065995456,37,30s,F,30s_F,미혼,대전광역시,대전광역시_유성구,Tier2_익일배송표준권(가정),0,6,114240,19040.0,37,0.4049665836637605,0,0.0,0.0625,0,Q2,0,False,0.0,original_false,0.5025006607284671,1,1,13209.0,1
1066054848,62,60+,F,60+_F,기혼,서울특별시,서울특별시_강동구,Tier1_새벽배송가능권(가정),1,24,596344,24847.666666666668,1,1.0055581420036566,1,0.08333333333333333,0.06666666666666667,0,Q2,0,False,0.0,original_false,0.5451219171702456,1,1,65857.0,1
1066088256,31,30s,F,30s_F,기혼,강원도,강원도_삼척시,Tier3_배송취약권(가정),0,3,145878,48626.0,47,0.4962152850431913,0,0.0,0.0625,0,Q4_고가,0,True,1.0,original_true,0.4857146833960535,1,1,31396.0,1
1066121664,35,30s,F,30s_F,,경기도,경기도_화성시,Tier1_새벽배송가능권(가정),1,9,416002,46222.444444444445,35,0.7730668673641143,1,0.1111111111111111,0.09375,0,Q3,0,,,unresolved,0.48611716028034224,0,1,81362.0,1
1066225600,38,30s,F,30s_F,,광주광역시,광주광역시_광산구,Tier2_익일배송표준권(가정),0,12,532685,44390.416666666664,7,0.6974556935350407,1,0.08333333333333333,0.09523809523809523,0,Q3,0,False,0.0,original_false,0.5031746217986246,1,0,0.0,1
1066292416,30,30s,F,30s_F,기혼,서울특별시,서울특별시_강동구,Tier1_새벽배송가능권(가정),1,46,1849399,40204.32608695652,0,0.7810828395803113,1,0.08695652173913043,0.10734463276836158,0,Q3,0,,,unresolved,0.5098241813370352,0,1,101844.0,1
1066414912,22,<30,F,<30_F,기혼,경상북도,경상북도_안동시,Tier3_배송취약권(가정),0,1,108357,108357.0,51,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.4657469469269465,1,0,0.0,1
1066431616,27,<30,F,<30_F,기혼,전라남도,전라남도_순천시,Tier3_배송취약권(가정),0,1,37714,37714.0,125,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.47250676324302043,1,0,0.0,1
1066531840,30,30s,M,30s_M,미혼,광주광역시,광주광역시_광산구,Tier2_익일배송표준권(가정),0,15,1665597,111039.8,42,0.7503745989441672,1,0.4,0.04838709677419355,0,Q4_고가,0,False,0.0,original_false,0.46002624461422953,1,1,153728.0,1
1066732288,30,30s,M,30s_M,,충청북도,충청북도_진천군,Tier3_배송취약권(가정),0,3,51593,17197.666666666668,199,0.611551810755933,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.47978286591593583,0,0,0.0,1
1067003264,30,30s,F,30s_F,기혼,경상북도,경상북도_경산시,Tier3_배송취약권(가정),0,1,74185,74185.0,142,0.8033725722674212,0,0.0,0.09090909090909091,0,Q4_고가,0,False,0.0,original_false,0.47154706001534513,1,0,0.0,1
1067368896,37,30s,F,30s_F,미혼,강원도,강원도_삼척시,Tier3_배송취약권(가정),0,1,25844,25844.0,133,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.48721621448632463,1,0,0.0,1
1067417152,50,50s,F,50s_F,미혼,경기도,경기도_성남시,Tier1_새벽배송가능권(가정),1,3,63271,21090.333333333332,120,1.0878565864408425,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.5025105302743368,1,0,0.0,1
1067472832,51,50s,F,50s_F,미혼,경상남도,경상남도_김해시,Tier3_배송취약권(가정),0,8,363068,45383.5,54,1.1352477694632879,0,0.0,0.04,0,Q3,0,False,0.0,original_false,0.505525464471903,1,0,0.0,1
1067673280,32,30s,M,30s_M,미혼,충청북도,충청북도_진천군,Tier3_배송취약권(가정),0,17,783285,46075.58823529412,7,1.4007179735106596,1,0.17647058823529413,0.0,0,Q3,0,False,0.0,original_false,0.483576772028166,1,1,8041.0,1
1068037056,34,30s,F,30s_F,기혼,경기도,경기도_안산시,Tier1_새벽배송가능권(가정),1,1,4212,4212.0,98,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.49606429990953904,1,0,0.0,1
1068063040,58,50s,F,50s_F,,인천광역시,인천광역시_남동구,Tier1_새벽배송가능권(가정),1,17,648426,38142.705882352944,2,0.6972559122776585,0,0.0,0.043478260869565216,0,Q3,0,False,0.0,original_false,0.5414937288173253,1,1,32354.0,1
1068207808,28,<30,F,<30_F,기혼,경기도,경기도_화성시,Tier1_새벽배송가능권(가정),1,1,19049,19049.0,49,0.8033725722674212,0,0.0,0.0,0,Q2,0,,,unresolved,0.48396933282556415,0,1,6509.0,1
1068428672,37,30s,F,30s_F,기혼,강원도,강원도_삼척시,Tier3_배송취약권(가정),0,17,171721,10101.235294117647,25,0.9969611651327126,0,0.0,0.037037037037037035,0,Q1_저가,0,False,0.0,original_false,0.5046205061483969,1,0,0.0,1
1068488064,36,30s,F,30s_F,미혼,부산광역시,부산광역시_남구,Tier2_익일배송표준권(가정),0,52,991274,19062.96153846154,1,1.2827400513978844,1,0.09615384615384616,0.2079207920792079,0,Q2,0,True,1.0,original_true,0.5117269696484675,1,1,54943.0,1
1068701504,34,30s,F,30s_F,기혼,충청북도,충청북도_청주시,Tier3_배송취약권(가정),0,23,651338,28319.043478260868,12,0.7873104679710956,1,0.13043478260869565,0.06382978723404255,0,Q2,0,False,0.0,original_false,0.4957002205932302,1,1,20101.0,1
1068775744,37,30s,F,30s_F,기혼,경상남도,경상남도_창원시,Tier3_배송취약권(가정),0,73,2288343,31347.164383561645,0,0.8149743650185042,1,0.136986301369863,0.05240174672489083,0,Q3,0,,,unresolved,0.5187461902079559,0,1,33598.0,1
1068781312,29,<30,F,<30_F,미혼,서울특별시,서울특별시_마포구,Tier1_새벽배송가능권(가정),1,6,124627,20771.166666666668,27,0.619159442413615,0,0.0,0.16666666666666666,0,Q2,0,True,1.0,original_true,0.49133829922352584,1,0,0.0,1
1068985472,65,60+,F,60+_F,기혼,경기도,경기도_동두천시,Tier1_새벽배송가능권(가정),1,5,120511,24102.2,230,0.3158690276528952,0,0.0,0.07692307692307693,0,Q2,0,False,0.0,original_false,0.5258801054860879,1,0,0.0,1
1069098688,54,50s,F,50s_F,기혼,경기도,경기도_시흥시,Tier1_새벽배송가능권(가정),1,51,1620451,31773.549019607843,3,0.7486163060326424,1,0.13725490196078433,0.10909090909090909,0,Q3,0,False,0.0,original_false,0.5310029169528764,1,1,85860.0,1
1069239744,53,50s,F,50s_F,기혼,광주광역시,광주광역시_북구,Tier2_익일배송표준권(가정),0,20,204076,10203.8,13,1.2294586480959542,1,0.05,0.038461538461538464,0,Q1_저가,0,False,0.0,original_false,0.5246379847662562,1,0,0.0,1
1069429056,40,40s,F,40s_F,기혼,경상북도,경상북도_구미시,Tier3_배송취약권(가정),0,7,230590,32941.42857142857,63,0.655062358212675,1,0.14285714285714285,0.043478260869565216,0,Q3,0,False,0.0,original_false,0.48987798164825513,1,0,0.0,1
1069692608,38,30s,F,30s_F,,경기도,경기도_안성시,Tier1_새벽배송가능권(가정),1,43,1776662,41317.72093023256,6,0.7385918314323052,1,0.09302325581395349,0.08333333333333333,0,Q3,0,False,0.0,original_false,0.5069815205769654,1,1,125874.0,1
1069850368,55,50s,F,50s_F,기혼,경상남도,경상남도_거제시,Tier3_배송취약권(가정),0,1,12348,12348.0,166,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5133469889536002,1,0,0.0,1
1069922752,38,30s,F,30s_F,미혼,서울특별시,서울특별시_강남구,Tier1_새벽배송가능권(가정),1,44,1807592,41081.63636363636,0,1.256212749373088,1,0.1590909090909091,0.05384615384615385,0,Q3,0,True,1.0,original_true,0.5109744726505726,1,1,94189.0,1
1069976576,39,30s,F,30s_F,기혼,울산광역시,울산광역시_동구,Tier2_익일배송표준권(가정),0,58,2803074,48328.862068965514,1,0.9879833337740787,1,0.1206896551724138,0.09205020920502092,1,Q4_고가,0,False,0.0,original_false,0.5124116587583722,1,1,19335.0,1
1069984000,32,30s,F,30s_F,미혼,부산광역시,부산광역시_영도구,Tier2_익일배송표준권(가정),0,1,58390,58390.0,11,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.4920334673735831,1,0,0.0,1
1070063808,30,30s,M,30s_M,,부산광역시,부산광역시_남구,Tier2_익일배송표준권(가정),0,10,217659,21765.9,65,0.9590168708485797,1,0.1,0.0,0,Q2,0,False,0.0,original_false,0.4788357163701597,1,0,0.0,1
1070388608,37,30s,F,30s_F,기혼,경기도,경기도_포천시,Tier1_새벽배송가능권(가정),1,6,283141,47190.166666666664,46,2.06881608655772,1,0.5,0.0,0,Q4_고가,0,False,0.0,original_false,0.4519301128152288,1,0,0.0,1
1070399744,60,60+,F,60+_F,기혼,서울특별시,서울특별시_마포구,Tier1_새벽배송가능권(가정),1,28,553571,19770.39285714286,8,1.04701501415032,1,0.07142857142857142,0.0,0,Q2,0,,,unresolved,0.5345101203135812,0,0,0.0,1
1070750528,30,30s,F,30s_F,기혼,서울특별시,서울특별시_관악구,Tier1_새벽배송가능권(가정),1,43,1390946,32347.581395348836,1,0.8260248623199739,1,0.11627906976744186,0.08661417322834646,0,Q3,0,False,0.0,original_false,0.5042931579202967,1,1,50254.0,1
1070945408,36,30s,F,30s_F,미혼,경기도,경기도_안성시,Tier1_새벽배송가능권(가정),1,6,210299,35049.833333333336,22,0.7888997840019429,1,0.16666666666666666,0.0,0,Q3,0,False,0.0,original_false,0.48818488586894443,1,0,0.0,1
1070986240,35,30s,F,30s_F,미혼,대구광역시,대구광역시_중구,Tier2_익일배송표준권(가정),0,2,94954,47477.0,78,0.8033725722674212,1,0.5,0.0,0,Q4_고가,0,,,unresolved,0.4585617486323493,0,0,0.0,1
1071210816,42,40s,F,40s_F,미혼,경상남도,경상남도_김해시,Tier3_배송취약권(가정),0,9,261989,29109.88888888889,58,0.41987218175869084,1,0.2222222222222222,0.05263157894736842,0,Q2,0,True,1.0,original_true,0.4927703158442012,1,0,0.0,1
1071268352,58,50s,F,50s_F,미혼,경기도,경기도_부천시,Tier1_새벽배송가능권(가정),1,41,1390720,33920.0,5,0.8003139101553022,1,0.07317073170731707,0.13008130081300814,0,Q3,0,False,0.0,original_false,0.5351467950215932,1,1,248300.0,1
1071552320,29,<30,F,<30_F,기혼,제주특별자치도,제주특별자치도_제주시,Tier3_배송취약권(가정),0,1,12252,12252.0,35,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.4900514524535148,1,0,0.0,1
1071780608,43,40s,F,40s_F,기혼,충청북도,충청북도_청주시,Tier3_배송취약권(가정),0,4,62410,15602.5,24,0.7028505954838042,0,0.0,0.0,0,Q1_저가,0,True,1.0,original_true,0.5103042807214924,1,0,0.0,1
1071795456,26,<30,F,<30_F,,서울특별시,서울특별시_동작구,Tier1_새벽배송가능권(가정),1,3,110844,36948.0,126,0.33042372952642407,1,0.3333333333333333,0.0,0,Q3,0,False,0.0,original_false,0.45919692745788426,1,0,0.0,1
1071878976,36,30s,F,30s_F,미혼,경상북도,경상북도_포항시,Tier3_배송취약권(가정),0,17,481856,28344.470588235294,1,0.7767539094596265,1,0.11764705882352941,0.0,0,Q2,0,False,0.0,original_false,0.5107219308618662,1,0,0.0,1
1072110976,54,50s,F,50s_F,기혼,대구광역시,대구광역시_북구,Tier2_익일배송표준권(가정),0,4,86052,21513.0,31,0.7419474473839957,0,0.0,0.0,0,Q2,0,True,1.0,original_true,0.5205280668606056,1,1,53986.0,1
1072283584,29,<30,F,<30_F,기혼,광주광역시,광주광역시_서구,Tier2_익일배송표준권(가정),0,40,1500478,37511.95,6,0.9141447259714855,1,0.175,0.06289308176100629,0,Q3,0,False,0.0,original_false,0.4895862467766491,1,1,42500.0,1
1072578688,44,40s,F,40s_F,기혼,부산광역시,부산광역시_금정구,Tier2_익일배송표준권(가정),0,23,1064030,46262.17391304348,3,0.8587033414232347,1,0.13043478260869565,0.06306306306306306,0,Q3,0,False,0.0,original_false,0.5127879285873573,1,1,162726.0,1
1072756864,34,30s,F,30s_F,기혼,대구광역시,대구광역시_동구,Tier2_익일배송표준권(가정),0,23,466214,20270.17391304348,1,0.9499852873470725,1,0.043478260869565216,0.04225352112676056,0,Q2,0,False,0.0,original_false,0.5128243054563797,1,1,25939.0,1
1072922048,64,60+,F,60+_F,기혼,서울특별시,서울특별시_성동구,Tier1_새벽배송가능권(가정),1,3,69685,23228.333333333332,40,0.42081476734028683,1,0.3333333333333333,0.0,0,Q2,0,,,unresolved,0.5174561274214694,0,1,29099.0,1
1072944320,40,40s,F,40s_F,기혼,인천광역시,인천광역시_미추홀구,Tier1_새벽배송가능권(가정),1,8,437730,54716.25,26,0.6792879487997785,1,0.125,0.13157894736842105,0,Q4_고가,0,False,0.0,original_false,0.49355805926719554,1,1,24314.0,1
1073131776,54,50s,F,50s_F,기혼,서울특별시,서울특별시_송파구,Tier1_새벽배송가능권(가정),1,2,159949,79974.5,251,0.8033725722674212,1,0.5,0.0,1,Q4_고가,0,True,1.0,original_true,0.4722202492313824,1,0,0.0,1
1073168896,29,<30,F,<30_F,기혼,강원도,강원도_원주시,Tier3_배송취약권(가정),0,32,1543311,48228.46875,4,0.6181785716221072,1,0.1875,0.022598870056497175,0,Q4_고가,0,False,0.0,original_false,0.49232013183442386,1,0,0.0,1
1073183744,40,40s,F,40s_F,미혼,부산광역시,부산광역시_부산진구,Tier2_익일배송표준권(가정),0,20,981324,49066.2,28,1.0126374574406376,1,0.15,0.08547008547008547,0,Q4_고가,0,False,0.0,original_false,0.49099814033905537,1,0,0.0,1
1073417600,27,<30,M,<30_M,기혼,서울특별시,서울특별시_마포구,Tier1_새벽배송가능권(가정),1,1,32162,32162.0,71,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.4771658081248925,1,0,0.0,1
1073425024,49,40s,F,40s_F,,경기도,경기도_고양시,Tier1_새벽배송가능권(가정),1,4,149517,37379.25,83,0.35250582268891073,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.5086672751008261,1,0,0.0,1
1073438016,34,30s,F,30s_F,,경상남도,경상남도_김해시,Tier3_배송취약권(가정),0,19,1276530,67185.78947368421,3,0.9468792227724877,1,0.05263157894736842,0.06060606060606061,1,Q4_고가,0,False,0.0,original_false,0.5001836610328233,1,0,0.0,1
