회원번호,가격구간,treatment_h4,uplift_dml,uplift_dml_ci_lo,uplift_dml_ci_hi
1245626560,Q2,,0.02692037374370556,-0.029911847676261406,0.0837525951636725
1245732352,Q4_고가,,-0.013750945467959423,-0.04459238665092357,0.017090495715004705
1245823296,Q4_고가,0.0,-0.02392936065887775,-0.06419937267157794,0.01634065135382241
1246038592,Q1_저가,1.0,0.022427701660514013,-0.007733374880223073,0.0525887782012511
1246122112,Q3,1.0,-0.024613622773670716,-0.06718871696923334,0.017961471421891896
1246159232,Q4_고가,,0.02169631640516855,-0.01916748723664078,0.06256012004697786
1246355968,Q2,0.0,-0.016192885985987775,-0.03850353632612,0.006117764354144448
1246578688,Q1_저가,1.0,0.006520866723430853,-0.024251560747353202,0.0372932941942149
1246903488,Q3,0.0,0.004985529893652808,-0.02904882160368178,0.03901988139098739
1246940608,Q2,0.0,0.01284206824137339,-0.03448122588348317,0.06016536236622994
1246953600,Q2,0.0,-0.02348101739529631,-0.08664213241361171,0.039680097623019064
1247063104,Q2,0.0,0.026331045850545517,-0.039439008231013595,0.09210109993210457
1247103936,Q3,,0.016112966179107513,-0.035740894887992064,0.06796682724620709
1247142912,Q2,0.0,0.043385428672616286,-0.017083722793778525,0.10385458013901111
1247566080,Q3,0.0,-0.018444307555838844,-0.058379917230118136,0.02149130211844044
1247642176,Q2,,-0.023387607509608256,-0.08136541138881843,0.034590196369601894
1247731264,Q2,0.0,0.009285866528160647,-0.066940809614398,0.08551254267071927
1247749824,Q1_저가,0.0,0.011856287122209543,-0.014822853893023395,0.03853542813744247
1247766528,Q2,,0.0139364463021132,-0.04300823367381763,0.07088112627804402
1247781376,Q2,,-0.004349585677811707,-0.03564191455750765,0.026942743201884216
1247946560,Q3,0.0,0.005589344542751705,-0.050802139047696454,0.06198082813319985
1247948416,Q1_저가,,-0.009041676768220224,-0.03849530434699447,0.020411950810554007
1248041216,Q2,0.0,0.0488067940098483,-0.0144507858567944,0.11206437387649101
1248176704,Q1_저가,0.0,0.022512743472484168,-0.03773913652647187,0.0827646234714402
1248250944,Q3,0.0,-0.008910477763917611,-0.08151784999510643,0.0636968944672712
1248395712,Q3,0.0,-0.010280965645980448,-0.062379924239612,0.041817992947651095
1248469952,Q3,1.0,-0.016974188588503292,-0.07146842200522605,0.03752004482821941
1248494080,Q4_고가,0.0,-0.012236649783986753,-0.04388090060216407,0.019407601034190536
1248505216,Q2,0.0,0.0010592455348729874,-0.05668372313727844,0.058802214207024396
1248557184,Q2,0.0,-0.006827997795897627,-0.036452894108103935,0.022796898516308665
1248657408,Q2,,-0.00614386584204285,-0.037994838999164914,0.025707107315079206
1248783616,Q2,0.0,-0.023859422163721007,-0.11513692042646502,0.06741807609902302
1248887552,Q2,0.0,0.013966496884564012,-0.016529546946570405,0.044462540715698426
1248963648,Q1_저가,0.0,-0.034537745831075405,-0.06757170568389936,-0.001503785978251418
1249188224,Q1_저가,0.0,-0.007195630514282532,-0.04530563852985649,0.030914377501291414
1249190080,Q4_고가,0.0,-0.022887081156321966,-0.052443870729305536,0.00666970841666158
1249264320,Q3,0.0,0.02940624499325307,-0.005734883525361147,0.0645473735118673
1249310720,Q2,0.0,0.020431965493755956,-0.0336926794952086,0.07455661048272051
1249423936,Q4_고가,1.0,-0.0032324804422082954,-0.09976808737006772,0.09330312648565112
1249795136,Q3,0.0,-0.0005133785798401147,-0.03785293875000996,0.036826181590329715
1249860096,Q2,0.0,0.029633616873161815,-0.0151132616421593,0.07438049538848293
1250095808,Q4_고가,0.0,-0.016658826962023084,-0.04906881778487497,0.015751163860828803
1250268416,Q1_저가,0.0,0.008681238069148198,-0.04986617217428012,0.0672286483125765
1250424320,Q2,,-0.01656561861101544,-0.04891233364415984,0.015781096422128948
1250457728,Q3,0.0,0.013414555027126105,-0.030176669754158728,0.05700577980841093
1250520832,Q1_저가,0.0,0.004148631614076733,-0.03920630533512625,0.0475035685632797
1250550528,Q2,,0.026097058447933738,-0.01415373814916765,0.0663478550450351
1250678592,Q4_고가,0.0,0.015005689352585023,-0.034633828659557726,0.06464520736472774
1250821504,Q4_고가,0.0,0.018203011956319824,-0.021355529698356687,0.05776155361099633
1250899456,Q2,,-0.03597484421775035,-0.07981867264575589,0.007868984210255184
1251055360,Q3,,0.010528322865036575,-0.052170024982588686,0.07322667071266183
1251205696,Q3,0.0,0.03270331915036566,-0.002554363973019849,0.06796100227375115
1251406144,Q1_저가,0.0,0.026387718622489804,-0.0058065784444942155,0.058582015689473826
1251413568,Q2,1.0,0.007617082361815255,-0.02473104895105522,0.03996521367468572
1251693824,Q2,1.0,0.061060356528438046,-0.005502551285992287,0.1276232643428684
1251756928,Q1_저가,0.0,-0.006504767564281691,-0.03850550673645531,0.025495971607891917
1251872000,Q1_저가,0.0,0.008779586277839525,-0.06369301586119401,0.08125218841687304
1251881280,Q4_고가,1.0,-0.014753528880535832,-0.05982955414479813,0.03032249638372645
1251979648,Q2,1.0,-0.0053507080970256506,-0.040190004270433934,0.029488588076382622
1253111808,Q2,1.0,0.03620980713184182,-0.03156222734250361,0.10398184160618724
1253195328,Q1_저가,0.0,0.014041540821887652,-0.027061036082444853,0.05514411772622015
1253364224,Q1_저가,0.0,-0.001800178983718172,-0.0512630036532423,0.047662645685805936
1253423616,Q4_고가,1.0,-0.010909338347762022,-0.040668268432488386,0.018849591736964336
1253609216,Q3,0.0,0.019189541391823554,-0.02129984679532991,0.059678929578977004
1253854208,Q1_저가,0.0,-0.0012979537545250491,-0.04146832287868454,0.03887241536963443
1254049088,Q2,1.0,0.01586596264769705,-0.03854717154478812,0.07027909684018221
1254282944,Q1_저가,0.0,0.021406215665085063,-0.02196624184761456,0.06477867317778471
1254702400,Q2,0.0,-0.006428051694092303,-0.04960554206043626,0.03674943867225165
1255094016,Q1_저가,0.0,0.009661305790429963,-0.042101784080564,0.06142439566142391
1255277760,Q1_저가,0.0,-0.0033437010894238088,-0.0583596526491275,0.051672250470279874
1255455936,Q1_저가,0.0,0.03632418151895962,-0.02434692649018349,0.09699528952810271
1255470784,Q2,0.0,-0.015880521092120833,-0.058520220304848033,0.026759178120606363
1255474496,Q3,1.0,-0.009752641959417833,-0.05134805594629048,0.031842772027454794
1255745472,Q3,0.0,-0.016196429420825484,-0.05631968371687384,0.023926824875222866
1255801152,Q4_고가,1.0,0.04599859997499234,-0.030848565274748066,0.12284576522473278
1256662336,Q1_저가,0.0,-0.0024582978745453,-0.0385610564172935,0.03364446066820289
1256808960,Q4_고가,0.0,0.032336793576836935,-0.04480735358399379,0.10948094073766762
1256981568,Q3,0.0,0.029959551900787498,-0.010956148601539897,0.07087525240311492
1256983424,Q1_저가,0.0,-0.007255231450597321,-0.05499253829147112,0.040482075390276456
1257315648,Q4_고가,0.0,-0.03240183007586469,-0.07212167956193836,0.007318019410208924
1257427008,Q3,0.0,0.006432468861070629,-0.031799873863000455,0.04466481158514171
1257486400,Q1_저가,0.0,-0.0007904464614699098,-0.04278844514707333,0.04120755222413349
1257527232,Q3,0.0,-0.012900661037953934,-0.06601334360095938,0.0402120215250515
1257723968,Q2,,0.0010750894836582473,-0.05559604843861952,0.057746227405936
1257813056,Q2,,-0.005282726285433186,-0.06970122057267003,0.05913576800180364
1257850176,Q4_고가,0.0,-0.009964479880536137,-0.07539035834765952,0.05546139858658722
1257948544,Q1_저가,0.0,-0.004424528398009578,-0.04216003831824499,0.03331098152222582
1258288192,Q1_저가,,-0.013622822297012014,-0.05686261278604394,0.0296169681920199
1258507200,Q3,0.0,0.024118518337296068,-0.02593338911249595,0.07417042578708807
1258512768,Q3,0.0,0.017591728771276894,-0.023413434077324075,0.05859689161987787
1258523904,Q3,,0.009526154693327236,-0.051955811810780315,0.07100812119743477
1258583296,Q3,0.0,-0.006795322709190954,-0.03292030925108456,0.019329663832702647
1258676096,Q3,0.0,-0.006173573998273471,-0.0785733746189273,0.06622622662238035
1258828288,Q1_저가,1.0,-0.002176808762863852,-0.04009938376483367,0.03574576623910596
1258958208,Q1_저가,0.0,-0.0028224739559750247,-0.04998596328147554,0.04434101536952548
1259004608,Q4_고가,0.0,-0.03464293102644553,-0.06313607210320998,-0.0061497899496810934
1259008320,Q3,,0.007733716794636798,-0.04616610323704571,0.0616335368263193
1259325696,Q2,0.0,0.0035993713354931533,-0.05252365049219213,0.05972239316317842
1259470464,Q2,0.0,0.03602110933618233,-0.0077231995115737,0.07976541818393834
1259526144,Q4_고가,1.0,0.02629853659834707,-0.027621304025226723,0.08021837722192085
1259576256,Q1_저가,,-0.005895293243290779,-0.05763704338920719,0.04584645690262563
1259672768,Q1_저가,0.0,0.018914777497690893,-0.048171593766321276,0.08600114876170303
1259849088,Q2,0.0,0.022131376565235304,-0.03298587379078502,0.07724862692125564
1259964160,Q2,0.0,0.0327787679837269,-0.011036094758446274,0.07659363072590009
1260010560,Q1_저가,,0.01103258775818449,-0.018932807780837918,0.040997983297206886
1260166464,Q2,0.0,0.022958602507541177,-0.011630689072916298,0.05754789408799863
1260444864,Q4_고가,0.0,-0.03681744016104206,-0.08135662901313437,0.007721748691050231
1260559936,Q3,0.0,0.04489725073021359,-0.005117771151724272,0.09491227261215149
1261202112,Q4_고가,0.0,0.0018565676541537504,-0.05925669687670523,0.06296983218501272
1261211392,Q1_저가,0.0,0.006575356786744044,-0.05960899485771699,0.07275970843120508
1261322752,Q3,0.0,0.014184953104762553,-0.0679674976340628,0.09633740384358791
1261487936,Q2,1.0,-0.008550118214159588,-0.03715282628645793,0.02005258985813875
1261541760,Q3,0.0,0.028423264151984252,-0.01958968656180342,0.07643621486577191
1261619712,Q1_저가,,0.031217978065563336,-0.03338649739651582,0.09582245352764249
1261666112,Q3,1.0,0.06506668590768017,0.0027000657658776753,0.12743330604948264
1262167232,Q1_저가,,0.019816394765856858,-0.02517322020318281,0.0648060097348965
1262185792,Q1_저가,0.0,0.02073367489150801,-0.06390983763279287,0.10537718741580887
1262235904,Q2,0.0,-0.0027542839703483036,-0.07315635838193876,0.06764779044124214
1262375104,Q1_저가,0.0,0.02154692422181806,-0.03767498794953968,0.08076883639317578
1262518016,Q2,1.0,0.027836806383965105,-0.03284484809387857,0.08851846086180877
1262519872,Q1_저가,1.0,-0.021911167952156994,-0.0768367799198165,0.033014444015502506
1262666496,Q3,0.0,0.018975149216021735,-0.03725844925667113,0.0752087476887146
1262965312,Q2,,0.011694298204575859,-0.03588827693535439,0.0592768733445061
1263076672,Q3,0.0,-0.0021876465666539565,-0.05960827980799663,0.055232986674688705
1263143488,Q1_저가,0.0,0.006887600747462181,-0.037733735836418945,0.0515089373313433
1263160192,Q2,1.0,0.004587857285237445,-0.02081134931268606,0.029987063883160945
1263262272,Q2,,-0.0018919219694395386,-0.03552583677086611,0.03174199283198703
1263414464,Q1_저가,0.0,-0.0015131730601852726,-0.048888831879868457,0.0458624857594979
1263477568,Q2,0.0,0.010646699412912313,-0.03688485363876794,0.058178252464592545
1263483136,Q1_저가,0.0,-0.025155581247739946,-0.07516408336364414,0.024852920868164246
1263691008,Q3,0.0,-0.001989245371894809,-0.03772268598498421,0.03374419524119459
1263917440,Q4_고가,0.0,-0.014416340411007771,-0.0489159455123822,0.020083264690366656
1263921152,Q2,0.0,-0.0292469106283758,-0.07620655654612346,0.017712735289371846
1263948992,Q3,0.0,0.012955794512124403,-0.01757783374383213,0.043489422768080925
1263969408,Q3,0.0,-0.012448871070559663,-0.05165885730855057,0.026761115167431217
1264054784,Q1_저가,0.0,-0.027620531254488,-0.08996229535431803,0.03472123284534198
1264227392,Q3,0.0,0.03397143243254652,-0.03307025383609605,0.1010131187011891
1264244096,Q4_고가,0.0,0.036540337754873135,-0.04143708309797155,0.11451775860771782
1264977216,Q2,0.0,-0.039264194968714285,-0.09586741690541653,0.017339026967987954
1265094144,Q2,0.0,0.03987637931318059,0.0019379318062533527,0.07781482682010776
1265142400,Q4_고가,,0.012159369791749065,-0.017122807722250034,0.041441547305748165
1265168384,Q2,0.0,0.03557151519419109,-0.01582706866480898,0.08697009905319114
1265255616,Q3,0.0,0.013407766762048351,-0.05578938213142285,0.08260491565551953
1265340992,Q3,,0.03573941674820788,-0.025942844328052377,0.09742167782446814
1265736320,Q1_저가,0.0,0.01892152234210833,-0.01776123194128359,0.05560427662550027
1265771584,Q2,0.0,0.004064056736231281,-0.045104999778730025,0.05323311325119258
1266131648,Q2,0.0,0.0076401853106003855,-0.05727014210135827,0.07255051272255904
1266165056,Q1_저가,0.0,-0.005979397316537365,-0.044541101441924316,0.03258230680884958
1266371072,Q1_저가,0.0,0.005309065659420554,-0.05920231746370658,0.06982044878254769
1266423040,Q3,0.0,-0.01613555809670847,-0.085214103805095,0.05294298761167805
1266426752,Q4_고가,0.0,-0.029164952264342056,-0.08646925430315403,0.028139349774469857
1266924160,Q4_고가,,0.0010442314342456805,-0.03789013256792799,0.039978595436419344
1266974272,Q4_고가,0.0,-0.020812335901118896,-0.08402478207067214,0.04240011026843435
1267028096,Q1_저가,0.0,0.0025141657560697897,-0.05843600926832021,0.06346434078045977
1267239680,Q3,0.0,0.005510531647926437,-0.031167921226084513,0.04218898452193739
1267313920,Q2,,0.008706332229065509,-0.060766157865396214,0.0781788223235272
1267334336,Q4_고가,0.0,0.016009909034374672,-0.05571628668757367,0.087736104756323
1267516224,Q1_저가,0.0,0.016529148760751244,-0.02647099761791997,0.059529295139422456
1267616448,Q3,0.0,-0.001218948478402376,-0.03750581306416478,0.035067916107360014
1267714816,Q3,,0.03347848012903791,-0.013578274399419776,0.0805352346574956
1267759360,Q3,0.0,0.05184138655195872,-0.03622507912350628,0.13990785222742366
1267761216,Q3,0.0,0.015030139325521481,-0.037799118101563445,0.06785939675260641
1268011776,Q1_저가,0.0,0.021177625097378812,-0.019952092061838546,0.06230734225659616
1268421952,Q2,0.0,-0.013338800699220317,-0.0724907221074077,0.04581312070896705
1268627968,Q2,0.0,0.010160333544493708,-0.01708476548222472,0.03740543257121212
1268707776,Q1_저가,0.0,-0.006966269575702911,-0.04704827917947314,0.03311574002806731
1268787584,Q1_저가,0.0,-0.014087112150140847,-0.06672571264833674,0.03855148834805504
1268928640,Q2,,-0.0040959817390951465,-0.03565386369979752,0.027461900221607223
1269427904,Q4_고가,0.0,0.011889116946882158,-0.06851887956313563,0.09229711345689993
1269823232,Q1_저가,0.0,0.0046729462892098565,-0.02155192005477705,0.03089781263319676
1269919744,Q4_고가,0.0,0.03241080549244093,-0.008421879801798336,0.07324349078668019
1270023680,Q2,0.0,0.02782241529770762,-0.0108550690427285,0.06649989963814372
1270051520,Q4_고가,0.0,0.017589262059585824,-0.034839963809894306,0.07001848792906593
1270541504,Q2,,0.018176535492191465,-0.08022148080741658,0.11657455179179949
1270719680,Q2,0.0,0.020052295116864877,-0.048865830354712904,0.08897042058844265
1270866304,Q1_저가,0.0,0.006120307679947905,-0.025140454245414064,0.037381069605309875
1270968384,Q1_저가,,-0.005677747118567631,-0.029257181735271504,0.017901687498136247
1271313600,Q4_고가,0.0,0.02451314708047438,-0.03784705534986847,0.08687334951081725
1271515904,Q1_저가,,0.031447862396328206,-0.04863442144137671,0.11153014623403312
1271527040,Q1_저가,1.0,0.021424211266653597,-0.0317139518281664,0.07456237436147356
1271816576,Q4_고가,0.0,0.03946230431192989,-0.005585670929608252,0.08451027955346802
1272508864,Q3,,0.035256852985115245,-0.005116695396487472,0.07563040136671795
1272532992,Q2,0.0,-0.008822990878159524,-0.043499217469502444,0.025853235713183396
1272536704,Q2,,0.003278880751138664,-0.027103748923795287,0.033661510426072606
1272672192,Q1_저가,1.0,0.018995770835165914,-0.02278150631233273,0.06077304798266456
1272987712,Q3,1.0,0.024213150530167905,-0.02892586751017938,0.07735216857051518
1273115776,Q4_고가,0.0,0.02701264199616419,-0.03535437151487527,0.08937965550720364
1273305088,Q1_저가,1.0,0.020902488225698724,-0.04962904415162968,0.09143402060302709
1273344064,Q2,,0.0030518828267514114,-0.033220721948744036,0.03932448760224686
1273462848,Q4_고가,0.0,-0.026141929892487755,-0.051476006084743675,-0.0008078537002318489
1273509248,Q1_저가,0.0,-0.013709586905530171,-0.06878013544297974,0.041360961631919387
1273765376,Q2,0.0,0.027747540339645695,-0.01805308294796571,0.07354816362725711
1273850752,Q4_고가,1.0,-0.008539328352307477,-0.05692724325377646,0.039848586549161485
1274385280,Q3,0.0,-0.006297540342697999,-0.07729161897547024,0.06469653829007423
1274544896,Q2,,0.022998800346600175,-0.04648416957633811,0.09248177026953845
1274589440,Q1_저가,0.0,0.03194350305654357,-0.005059952114776847,0.06894695822786395
1274721216,Q3,0.0,0.004068990683645664,-0.10115606443403831,0.1092940458013296
1274741632,Q1_저가,,-0.0012424792285395374,-0.058397802503164384,0.05591284404608529
1274799168,Q1_저가,0.0,0.027636705122833016,-0.016720678840814365,0.07199408908648036
1274895680,Q3,0.0,0.015796456178797692,-0.03759749186742929,0.06919040422502466
1274910528,Q1_저가,,-0.01595613452689718,-0.051697430789325094,0.019785161735530733
1274919808,Q4_고가,0.0,-0.021551396158865404,-0.08776757433697414,0.044664782019243315
1274964352,Q3,0.0,0.005893314244848331,-0.03887911851542892,0.05066574700512558
1275213056,Q2,1.0,0.026522617271567243,-0.016920749625069658,0.06996598416820418
1275305856,Q4_고가,,0.012942493901593946,-0.042458413033286097,0.06834340083647399
1275782848,Q2,0.0,0.002812637268981776,-0.04160875994035535,0.04723403447831889
1275784704,Q3,0.0,-0.01991743664689049,-0.05909359770335478,0.01925872440957379
1275842240,Q1_저가,1.0,0.027324708952652686,-0.04900212579353307,0.10365154369883839
1275968448,Q1_저가,,-0.00477786492125761,-0.030899660793042828,0.021343930950527615
1276207872,Q1_저가,0.0,-0.0025254243095794763,-0.03196238828541957,0.02691153966626061
1276330368,Q1_저가,0.0,0.005089076566478592,-0.0536424423162014,0.06382059544915857
