회원번호,가격구간,treatment_h4,propensity,uplift_xlearner
1478489600,Q3,0.0,0.19276163260247065,-0.03195122825522294
1478552704,Q2,0.0,0.15834724765126143,-0.0069581785944966956
1478608384,Q2,1.0,0.19969966401443834,0.07412272509841782
1478656640,Q2,0.0,0.1734000742528496,-0.002002825897876729
1478812544,Q3,0.0,0.1266690571280079,0.1122697094245202
1478962880,Q2,1.0,0.16046796588011356,0.03784024479507395
1479133632,Q4_고가,0.0,0.15418665468441914,0.06752240812249116
1479170752,Q3,1.0,0.18701440259266527,-0.04868569999546019
1479250560,Q3,0.0,0.20831559297949673,0.03867876735561465
1479387904,Q2,1.0,0.1470640065285073,0.01995396633307886
1479527104,Q2,0.0,0.20577977136709505,-0.02692004843163266
1479566080,Q4_고가,0.0,0.1580533841408363,0.03509281740607749
1479623616,Q3,1.0,0.20682062972898344,-0.026860267498001602
1479749824,Q4_고가,1.0,0.12901747087921442,0.12856062770345028
1479915008,Q3,,0.2017092383220533,-0.14040540334065896
1480061632,Q4_고가,,0.1867476476730472,0.07151688688545367
1480115456,Q2,0.0,0.20277932839349075,-0.05261038787745075
1480143296,Q1_저가,1.0,0.15752756181333816,0.010392461188569495
1480276928,Q4_고가,0.0,0.15048228965046537,0.010684221712387598
1480469952,Q4_고가,0.0,0.16042061304821104,0.09437021185113645
1480872704,Q4_고가,0.0,0.13199618555231896,0.12467099243975419
1481052736,Q1_저가,0.0,0.15530502489466125,0.029899415359752334
1481100992,Q2,0.0,0.18627971038506302,-0.1001784144454297
1481138112,Q2,0.0,0.18692091107879422,0.032694944723457076
1481191936,Q3,0.0,0.16898244509050056,0.12266756402669954
1481540864,Q3,0.0,0.19151458930643822,0.0426560893459145
1481707904,Q2,,0.16235334209619795,-0.033415542152407364
1481711616,Q1_저가,1.0,0.13727698468807484,-0.1233282671198051
1481726464,Q4_고가,,0.14424736539934682,0.005131969469861254
1481798848,Q1_저가,1.0,0.1472008813341063,0.005267991209409916
1481952896,Q4_고가,0.0,0.12868126492534457,0.045172841089930235
1482140352,Q3,0.0,0.18765701358369857,-0.02714342765455093
1482229440,Q1_저가,1.0,0.17617605694239236,-0.00881432181265512
1482314816,Q4_고가,0.0,0.19172545425866294,0.036194394577925476
1482606208,Q1_저가,1.0,0.1912103884892685,-0.05835599751649931
1482706432,Q4_고가,,0.15756129175580083,0.056038478591083234
1483090624,Q1_저가,0.0,0.15325929797892923,-0.013051608533080593
1483137024,Q3,,0.17193128782363473,0.08407535288677723
1483300352,Q1_저가,0.0,0.1426916995908592,0.025274563916243546
1483370880,Q4_고가,0.0,0.15681874039108085,0.032137505076548584
1483387584,Q4_고가,1.0,0.143029720233678,0.0267854201394779
1483517504,Q3,,0.18087569030001147,0.037909636870609754
1483717952,Q3,0.0,0.1680410013980283,0.005303018844828944
1483966656,Q2,1.0,0.16360235713728452,-0.02569964988966711
1484211648,Q1_저가,0.0,0.19916039369251376,0.043302094876406134
1484354560,Q4_고가,0.0,0.15857260465931383,0.03634282719762688
1484510464,Q1_저가,0.0,0.15552299607909068,-0.0038999547867371595
1484710912,Q2,0.0,0.1867230188284299,-0.04620160979347232
1484838976,Q3,1.0,0.16268041659428334,0.15781008439259328
1484985600,Q2,0.0,0.17434729428583748,0.0892197876082459
1485113664,Q2,1.0,0.178140257214721,0.046431057680250715
1485182336,Q3,0.0,0.18112682175759917,0.009198862607929341
1485199040,Q3,,0.18568342080651698,-0.044758404557166474
1485356800,Q1_저가,1.0,0.18137960360244373,-0.0009513113246660126
1485419904,Q4_고가,0.0,0.1550735513412588,0.01637723910896898
1485494144,Q1_저가,0.0,0.1546724821587049,0.03222109106517923
1485629632,Q2,0.0,0.18660817591629636,0.0207195929762757
1486030528,Q2,,0.1433353460443848,-0.009361872254083149
1486069504,Q2,0.0,0.15323002668630756,0.028164093888049094
1486099200,Q4_고가,0.0,0.1396837621750491,0.0579882387325969
1486600320,Q2,,0.17984739611110942,0.03538344468637443
1486604032,Q4_고가,1.0,0.15711894356836842,0.04760381499593636
1486717248,Q3,0.0,0.17225153830776685,-0.03426339252255259
1486746944,Q4_고가,1.0,0.11868627227944639,0.06393034598979586
1486772928,Q1_저가,1.0,0.16176554137589874,0.012429928856676289
1486984512,Q4_고가,1.0,0.12190900582896635,0.07116517726704226
1487056896,Q4_고가,,0.1395599484300576,0.0392618015021637
1487118144,Q1_저가,,0.18411793757749106,-0.04154289997531156
1487296320,Q4_고가,,0.1842709674113231,-0.03758987821674215
1487309312,Q3,0.0,0.17623201378038209,-0.02759321264661114
1487687936,Q4_고가,,0.15687695282967007,0.022218530742227217
1487795584,Q4_고가,0.0,0.1702753661530454,0.034426107174581166
1487799296,Q3,0.0,0.1808080641646749,-0.030337542239009606
1487810432,Q1_저가,1.0,0.1568543415648186,0.0508669329013325
1487847552,Q2,0.0,0.1710668854612768,0.036843883630394286
1487925504,Q2,0.0,0.16822910241021663,-0.019385640804634945
1487932928,Q1_저가,0.0,0.13766718011614126,0.04258659366611772
1487936640,Q3,0.0,0.19120515146786818,-0.03401731065996314
1488066560,Q3,,0.2040503826780897,-0.027279084282225485
1488085120,Q4_고가,0.0,0.14962382382736408,0.04548541999774007
1488281856,Q1_저가,0.0,0.16027367494040623,0.06959072261824066
1488435904,Q3,0.0,0.17776367805758295,0.020082269758883296
1488480448,Q2,,0.1477085790703759,0.16020339660243046
1488599232,Q2,0.0,0.16663353786371074,0.01948953703014212
1488788544,Q3,,0.14367048672974259,0.04495513163772043
1488903616,Q1_저가,0.0,0.16913095807858014,0.04971583142541284
1488912896,Q2,0.0,0.16162296803031706,0.00807151835696634
1489011264,Q2,0.0,0.1353544308748052,0.0006994802627469975
1489113344,Q3,0.0,0.17859863885914767,0.09113474168162561
1489506816,Q2,0.0,0.15845182050220882,0.05121854147393521
1489532800,Q1_저가,0.0,0.16287794779025488,0.025952001124678277
1489549504,Q1_저가,0.0,0.155030255914281,0.026789578990409103
1489670144,Q3,0.0,0.19831668390370097,0.17742977518383185
1489744384,Q1_저가,,0.1442983761240859,-0.015238263018758661
1489746240,Q1_저가,1.0,0.2091608697841361,0.026078044911187655
1490121152,Q4_고가,1.0,0.18197224521819544,0.03908042953076561
1490169408,Q3,0.0,0.1812941123000907,0.035421561536425186
1490230656,Q1_저가,0.0,0.16485443989322907,0.08641995217834954
1490386560,Q1_저가,,0.1653666696114247,0.012364068917882302
1490596288,Q1_저가,1.0,0.17878546122588407,-0.041280938926525665
1490637120,Q3,0.0,0.18026800381731295,0.062129103750711484
1490878400,Q1_저가,0.0,0.21376977534091268,-0.03070454901892758
1490954496,Q1_저가,0.0,0.1635889438986769,0.022014822658656216
1490965632,Q1_저가,0.0,0.15752451779894586,-0.1234698030824805
1491669056,Q1_저가,0.0,0.16490985424471477,0.023103205961335513
1491899200,Q1_저가,0.0,0.15806199527373574,-0.016733155066451812
1492335360,Q2,0.0,0.1845063370585252,0.04347502707754485
1492439296,Q1_저가,0.0,0.15538877548304528,-0.010869863500250154
1492539520,Q4_고가,0.0,0.1485548738476047,0.1262335134415909
1492541376,Q3,0.0,0.15668608574546672,0.025018173337107496
1492578496,Q4_고가,0.0,0.1326038324270573,0.053841627952925686
1492678720,Q2,0.0,0.16172454333632733,0.010678003470297924
1492914432,Q2,0.0,0.14477764675022195,0.05863273590197163
1493088896,Q4_고가,0.0,0.1619345934259227,0.032679436522408054
1493139008,Q1_저가,,0.16384554376925248,-0.14572377084217475
1493367296,Q3,0.0,0.15080534636668463,-0.006641853736121955
1493402560,Q4_고가,0.0,0.14641323017226684,0.10164391068819703
1493404416,Q1_저가,1.0,0.16922837314290853,-0.014678139433335687
1493450816,Q2,0.0,0.1640244706729199,0.041520138770772666
1493526912,Q3,0.0,0.1988539021900805,-0.03621221941821757
1493840576,Q3,1.0,0.15904329850062765,0.026597373174142593
1493912960,Q2,,0.1680999977055972,-0.0183263355696782
1494215488,Q2,0.0,0.14896143400267872,0.012352823668971936
1494573696,Q1_저가,0.0,0.16696698435062984,-0.08323270576164196
1494675776,Q2,0.0,0.18830453336106726,-0.08562280452191579
1494761152,Q2,0.0,0.18569662559119923,-0.011172627009339974
1494803840,Q3,0.0,0.16290995690727,-0.018092200362264797
1494852096,Q3,0.0,0.1401561813483596,0.028894229334283046
1495230720,Q4_고가,,0.19107430167420622,0.038591023707784035
1495336512,Q3,,0.16458519169071273,0.013641444114496337
1495685440,Q2,1.0,0.19991668100255622,-0.00815313399529712
1495872896,Q3,,0.1839697740973587,-0.06344244443979133
1495980544,Q1_저가,0.0,0.16598288925992036,-0.08105061239292867
1496060352,Q1_저가,0.0,0.1687380238986139,-0.0817864358677091
1496290496,Q3,0.0,0.20529131585250507,0.01002524955477455
1496346176,Q1_저가,,0.16754572536846424,-0.004246275893714889
1496622720,Q2,0.0,0.17180097434135577,0.01854813335129037
1496687680,Q4_고가,0.0,0.1485867607173155,0.026587847400046882
1496808320,Q4_고가,,0.11491087574075898,0.04468966635595223
1496871424,Q2,0.0,0.14977065828532762,0.027507086621840607
1497212928,Q3,,0.16310527772415934,0.027705324546453226
1497240768,Q4_고가,0.0,0.14640604337563154,0.019414881169081168
1497428224,Q4_고가,0.0,0.2246614101629246,-0.010985836853722394
1497769728,Q2,1.0,0.19607479999405822,-0.02808592183322293
1497849536,Q1_저가,0.0,0.15476237652995428,0.015369455045306932
1498049984,Q3,0.0,0.19791482945346506,-0.0022206517268047294
1498300544,Q1_저가,1.0,0.1295773468647987,0.07162493539021338
1498367360,Q2,,0.1868235112406589,-0.0744809204103936
1498599360,Q2,1.0,0.1658216771542736,0.08303482803685404
1498630912,Q3,,0.18865102395921468,-0.02924403670980677
1498835072,Q4_고가,1.0,0.13809495200134528,0.0625078524532453
1499159872,Q4_고가,,0.14826689393629977,0.0549959168486442
1499508800,Q4_고가,0.0,0.14928370794873916,0.048917620909759235
1499688832,Q4_고가,0.0,0.15680498263068446,0.036460478411750985
1499865152,Q1_저가,,0.12932437431185054,0.06217043682926109
1500227072,Q3,1.0,0.1697169812356137,-0.0375461837304575
1500505472,Q1_저가,0.0,0.14140648206233733,0.053824921507825585
1500629824,Q3,0.0,0.1738679267963008,-0.009220844762949543
1500707776,Q2,0.0,0.1644269097722228,-0.0755769542035477
1500999168,Q3,1.0,0.16437144886615437,0.03206506488597993
1501065984,Q4_고가,1.0,0.12180188546416387,0.05756816578599115
1501110528,Q3,0.0,0.20265520344791926,0.08928518246126123
1501169920,Q4_고가,0.0,0.16258638033075176,0.02655735764075877
1501528128,Q4_고가,,0.1657893443571522,-0.003790866281468311
1501643200,Q4_고가,1.0,0.14832520394674614,0.0009318831834563314
1501663616,Q2,0.0,0.17619938627970905,-0.07877448742174688
1501776832,Q1_저가,1.0,0.17469172468710217,0.006088712218960451
1501851072,Q2,1.0,0.15077056493859148,0.016839383030661414
1501880768,Q1_저가,0.0,0.13608605203681548,0.0167169901930374
1501947584,Q1_저가,,0.21871281680665683,0.004128964316587609
1502073792,Q3,0.0,0.15727823639150107,0.03555472780228406
1502094208,Q1_저가,0.0,0.14273526372343776,0.00767874113577949
1502096064,Q2,0.0,0.14912281943299996,0.1555050044431622
1502103488,Q3,0.0,0.17619963216205448,-0.025897007084354953
1502112768,Q3,0.0,0.18036440369662785,0.06017761177527707
1502174016,Q2,0.0,0.1732915121620598,0.029971851040149357
1502428288,Q4_고가,0.0,0.1463666727519539,0.11087931837786993
1502459840,Q2,0.0,0.18868235851709644,-0.06963711889924407
1502550784,Q3,,0.1672514427277687,0.003684504082611225
1502567488,Q1_저가,0.0,0.11382036322770547,0.04938693091517501
1502821760,Q2,,0.179739200025822,-0.09005328844835388
1502983232,Q3,,0.16639194336150487,-0.05163483327427565
1503011072,Q1_저가,,0.20174717300308082,-0.03517384376610488
1503040768,Q2,0.0,0.1870428142094749,-0.008124077756317348
1503096448,Q3,0.0,0.16699626391518754,-0.023373170896642457
1503178112,Q2,1.0,0.14577474320326753,0.036734673695690806
1503497344,Q3,0.0,0.19751490696846094,-0.025449430091386768
1503499200,Q2,0.0,0.16706218095663256,0.07892228942655188
1503757184,Q1_저가,0.0,0.14266483820422315,0.05382192445831195
1503859264,Q2,0.0,0.15744373480438772,0.0072515936742294385
1503875968,Q1_저가,,0.1591130023754587,0.026979475763556478
1503985472,Q4_고가,0.0,0.1503345464258965,0.032541617647843885
1504030016,Q3,0.0,0.16650896178784558,0.03202323176534997
1504115392,Q2,0.0,0.17521987162898423,0.08930160324780771
1504291712,Q1_저가,0.0,0.1565572007707618,0.04570819495456831
1504410496,Q4_고가,0.0,0.18643489079297382,0.02393600995020066
1504417920,Q2,1.0,0.15266613762922404,-0.004477471615914045
1504549696,Q4_고가,1.0,0.19929444556243248,0.055951008473706265
1504978432,Q4_고가,,0.11781189277366562,0.08001540417854702
1505130624,Q4_고가,0.0,0.16817172418554596,0.029243246157678558
1505238272,Q1_저가,0.0,0.20029735339121812,-0.02481202279077696
1505258688,Q2,0.0,0.19999713968072444,-0.07972847678685352
1505958400,Q4_고가,0.0,0.17799275935580963,0.07481648141954386
1506125440,Q2,0.0,0.16489630349078346,0.0673200037996293
1506195968,Q4_고가,,0.1541550012827609,0.02971881741558418
1506320320,Q1_저가,0.0,0.1709870419024698,0.01611850768397083
1506504064,Q4_고가,0.0,0.14066875161136852,0.07702743499885313
1506652544,Q2,0.0,0.1732342574860511,-0.0647494277161704
1506656256,Q2,,0.19146246893602006,-0.07988451458462353
1506869696,Q1_저가,0.0,0.17101875061229,-0.0122256683999739
1506929088,Q3,1.0,0.18126067096906118,0.05290118708232559
1507092416,Q1_저가,1.0,0.16659967348728005,0.03180239920249715
1507361536,Q3,,0.1920140920863632,-0.01748993380164371
1507443200,Q4_고가,,0.1586366787814575,0.09769760440739514
1507511872,Q2,0.0,0.19151574510545885,0.029519858767412463
1507671488,Q3,,0.16314465723759547,-0.03657319228707999
1507703040,Q2,,0.16396750051462614,0.033397365978276985
1507780992,Q4_고가,0.0,0.1502767669272109,0.005444761099082443
1507877504,Q3,0.0,0.22243548960034307,-0.04863899242301206
1508285824,Q3,0.0,0.17144279644337868,0.019156421381188525
1508369344,Q4_고가,0.0,0.18501755619554516,0.013483171970520605
1508475136,Q1_저가,,0.155040379367713,4.495984402403449e-05
1508614336,Q1_저가,0.0,0.18079778544226346,0.011857342244453338
1508736832,Q2,0.0,0.19413825775857355,0.05600484326107408
1508740544,Q2,0.0,0.1543150679697796,0.04733635489664468
1508983680,Q2,,0.17314611500577273,-0.042409931072807334
1509135872,Q3,0.0,0.19913067264192935,-0.0336801953769538
1509482944,Q2,,0.16085113938689846,0.009251955207411074
1509492224,Q4_고가,0.0,0.16423930775652448,0.02482997245903011
1509527488,Q3,0.0,0.1846756759136956,-0.03703044394805924
1509536768,Q3,0.0,0.15983580759927923,0.06299064012370204
1509703808,Q3,1.0,0.14325813564485262,-0.00860555105628073
1509778048,Q2,,0.15601585521735797,0.02721824089753364
1509893120,Q3,0.0,0.15691623783798672,-0.011032757967659798
1510080576,Q3,,0.22633911215440666,0.0071826827705621914
1510132544,Q3,0.0,0.15820772540907402,0.09369352230922298
1510151104,Q3,0.0,0.15460705057906488,0.026368208075621256
1510245760,Q2,0.0,0.19401908106874735,0.10267094685649211
1510277312,Q2,1.0,0.22764470632048606,0.0012198526444833092
1510993728,Q4_고가,0.0,0.13078018332087424,0.08550253213464248
1511138496,Q4_고가,0.0,0.1715623166496203,0.06995606925292348
1511277696,Q2,,0.223066133861571,-0.024717132228485296
1511775104,Q3,1.0,0.20984924394219767,0.02001569323596028
1511931008,Q1_저가,0.0,0.18710829352878994,0.0026780425660392383
1511942144,Q2,0.0,0.19458044449545184,-0.006897140314796955
1512038656,Q1_저가,0.0,0.2037068547780405,-0.004335925884268007
1512419136,Q1_저가,0.0,0.16860577873012061,0.011328647786282738
1512732800,Q3,0.0,0.17746795757907502,-0.0772922405060437
1512766208,Q3,0.0,0.14365237859574093,0.04501415981032413
1512840448,Q2,0.0,0.15198697838942707,0.045528129888707386
1513040896,Q1_저가,0.0,0.12892264616771135,0.054496950889459744
1513272896,Q2,0.0,0.1913534487334405,-0.002937434353432657
1513657088,Q4_고가,0.0,0.1281481501214923,0.04825665820929849
1513709056,Q1_저가,0.0,0.14095673171544368,0.032301140235297926
1513857536,Q1_저가,,0.16835390909858908,0.06197668804011518
1513916928,Q3,1.0,0.14101576931066126,0.05704346227279568
1514367936,Q2,,0.14789282874182308,0.032203167856570465
1514406912,Q4_고가,0.0,0.16657829713547828,0.026690329012013694
1514540544,Q1_저가,,0.1738426502171641,0.026081580719710708
1514542400,Q2,0.0,0.17946144199823846,0.006313211948746356
1514559104,Q3,0.0,0.1990394030799742,0.00611007524735846
1514560960,Q4_고가,0.0,0.15152670369750845,-0.003085206665385906
1514783680,Q4_고가,0.0,0.12338255617311261,0.02179131056369436
1514798528,Q2,0.0,0.1591242399024926,0.03441348077335699
1514820800,Q2,0.0,0.1512235611164611,0.040357433257951596
1514904320,Q4_고가,0.0,0.16897013406464878,-0.03577746640761996
1515221696,Q2,0.0,0.18775755398620173,0.047348065223182884
1515232832,Q3,0.0,0.18004597181195903,0.029459598566166298
1515253248,Q2,0.0,0.1938651007174163,0.13134719878777487
1515312640,Q1_저가,,0.1633262177095119,-0.06598745195032785
1515466688,Q3,0.0,0.20272569148927685,0.030538233922403155
1515509376,Q2,0.0,0.19186116923421337,-0.055593626961803165
1515615168,Q1_저가,0.0,0.18402196995427902,0.03570914643324889
1515693120,Q2,0.0,0.15789129276280034,0.015739429908513153
1515756224,Q1_저가,0.0,0.18336725636633597,-0.055997021372416335
1515817472,Q1_저가,1.0,0.1639912332679607,0.018817830587527017
1515836032,Q4_고가,0.0,0.15946396695334228,0.013471986031808509
1516010496,Q3,,0.1764078195395133,0.0005958250328587534
1516012352,Q2,1.0,0.1927204584591017,0.02143418897430879
1516121856,Q4_고가,,0.1991162349651342,0.05524405591660191
1516478208,Q3,,0.17201981263975555,-0.02740950517362598
1516548736,Q2,,0.13096404094372516,0.019564599933555596
1516619264,Q2,0.0,0.1667168164431301,0.049684517109467766
1516910656,Q1_저가,0.0,0.17471285955549018,0.020815175662991802
1517317120,Q1_저가,0.0,0.15609117241829032,0.04707682678822384
1517400640,Q1_저가,0.0,0.17203402396053763,0.023386430836495
1517471168,Q1_저가,0.0,0.1690897161760522,0.001656423181748619
1517953728,Q3,,0.22276387740447384,0.040528646865108146
1518193152,Q1_저가,,0.2559453266558893,-0.05527573396220908
1518215424,Q2,,0.16550676135372325,0.03452075393537133
1518278528,Q2,0.0,0.17977011645620158,0.05319917187035185
1518482688,Q2,0.0,0.20538225231297091,0.008753035288300005
1518612608,Q2,,0.18120649391616456,-0.08191619161492789
1518699840,Q1_저가,0.0,0.1567772712658504,0.0187995511356954
1518727680,Q3,0.0,0.1504617311623115,0.07733685384464159
1518905856,Q1_저가,0.0,0.15963609183669825,-0.03212110770758814
1519178688,Q2,0.0,0.1718970540931809,0.03738786551665744
1519247360,Q3,0.0,0.18627770186081224,0.019851488007638397
1519258496,Q3,0.0,0.19774745507279018,0.02415428673965234
1519685376,Q2,0.0,0.16038947992125321,0.04666221457874144
1519731776,Q2,0.0,0.17799309285086878,-0.020605886575187617
1519813440,Q3,0.0,0.1863788504576973,-0.03747225274422801
