회원번호,가격구간,treatment_h4,uplift
1515509376,Q2,0.0,-0.018418702574762025
1515615168,Q1_저가,0.0,-0.008422992868889367
1515693120,Q2,0.0,-0.03067388198418508
1515756224,Q1_저가,0.0,0.03329884155665108
1515817472,Q1_저가,1.0,0.03637392774158843
1515836032,Q4_고가,0.0,0.02164824129475995
1516010496,Q3,,-0.008067656837811354
1516012352,Q2,1.0,0.010402777423638189
1516121856,Q4_고가,,0.08396254712133211
1516478208,Q3,,0.02381562430833084
1516548736,Q2,,-0.010003856077012513
1516619264,Q2,0.0,-0.008211311215975597
1516910656,Q1_저가,0.0,-0.010078120009655647
1517317120,Q1_저가,0.0,-0.011265790019306388
1517400640,Q1_저가,0.0,-0.02228463481887788
1517471168,Q1_저가,0.0,-0.016148111388784553
1517953728,Q3,,0.11039329762224148
1518193152,Q1_저가,,0.08566855169015464
1518215424,Q2,,-0.012898262930545516
1518278528,Q2,0.0,0.003888061548111277
1518482688,Q2,0.0,-0.016367563655241252
1518612608,Q2,,0.021767089806859707
1518699840,Q1_저가,0.0,-0.010809965944842521
1518727680,Q3,0.0,-0.022039438642089543
1518905856,Q1_저가,0.0,-0.020942548818634818
1519178688,Q2,0.0,-0.0029108147830771702
1519247360,Q3,0.0,-0.016946078395545683
1519258496,Q3,0.0,0.05650546096570763
1519685376,Q2,0.0,0.003085570670635168
1519731776,Q2,0.0,0.03305305078777232
1519813440,Q3,0.0,0.021661999891094852
1520039872,Q1_저가,0.0,0.0019266296224463852
1520051008,Q3,1.0,-0.031186043714543366
1520052864,Q3,0.0,0.001847089696681542
1520205056,Q1_저가,0.0,-0.0008701057661215789
1520245888,Q1_저가,0.0,-0.023271758857236535
1520281152,Q3,0.0,-0.012516252133844379
1520288576,Q3,0.0,-0.019342625690391788
1520531712,Q2,0.0,0.020633670894047218
1520561408,Q3,0.0,0.1250096694562879
1520804544,Q2,0.0,0.006953470990352817
1520836096,Q1_저가,0.0,-0.01180699606510166
1521021696,Q3,1.0,-0.00542339479209239
1521053248,Q2,,0.020811328696918263
1521088512,Q3,0.0,0.0316977628371089
1521092224,Q1_저가,0.0,-0.014008954098316179
1521209152,Q2,0.0,0.009995051756406442
1521268544,Q1_저가,0.0,-0.015170118491246956
1521342784,Q1_저가,0.0,-0.023095776984948746
1521344640,Q2,0.0,-0.01664778187539838
1521352064,Q1_저가,0.0,-0.006506697741771261
1521405888,Q3,0.0,0.07067309952452532
1521450432,Q4_고가,0.0,-0.022000710601183512
1521825344,Q1_저가,0.0,-0.020013569271299825
1522267072,Q1_저가,0.0,-0.010095385526182304
1522311616,Q1_저가,,0.024370484267072445
1522523200,Q1_저가,,-0.009301298996162312
1522614144,Q2,0.0,0.02075866283274236
1522723648,Q1_저가,0.0,0.028430508508121566
1522909248,Q4_고가,0.0,0.025042747049079828
1522914816,Q1_저가,0.0,-0.008182742409491892
1522987200,Q4_고가,,0.023124627157920005
1523031744,Q4_고가,,-0.013342428746568179
1523039168,Q4_고가,0.0,0.0018445758671967738
1523195072,Q2,0.0,0.02459081685664033
1523349120,Q2,0.0,0.04293764069854644
1523467904,Q2,0.0,0.10907725604041402
1523581120,Q4_고가,0.0,-0.01479536290555309
1523582976,Q2,0.0,0.027933011574339167
1523638656,Q1_저가,0.0,0.006624329249261179
1523672064,Q3,0.0,0.018709161045657396
1523673920,Q1_저가,0.0,0.0172266716910896
1523874368,Q4_고가,0.0,-0.015792857263644475
1523900352,Q4_고가,0.0,-0.009588023423675762
1524115648,Q3,,0.013989415388854232
1524254848,Q3,0.0,0.04930626711495478
1524390336,Q2,0.0,-0.02987716090584075
1524392192,Q1_저가,0.0,0.03467408690726058
1524401472,Q1_저가,0.0,-0.005878167336841433
1524579648,Q2,,-0.02206387618674993
1524728128,Q4_고가,0.0,-0.017676632587720842
1524746688,Q4_고가,0.0,-0.020967275981740738
1524752256,Q2,0.0,-0.01703760881280285
1524796800,Q1_저가,,-0.01636649805462463
1524828352,Q3,0.0,-0.005036518774234708
1524869184,Q4_고가,,0.013056460896486044
1525116032,Q4_고가,0.0,-0.00015838217944404154
1525333184,Q2,0.0,0.03501649055286993
1525448256,Q4_고가,0.0,-0.012943887075740262
1525466816,Q4_고가,1.0,0.011403184938032329
1525557760,Q2,0.0,-0.012485911680867032
1525672832,Q1_저가,0.0,-0.008427265786475471
1526261184,Q3,,0.01869915511488185
1526673216,Q3,0.0,0.09520288852943892
1526723328,Q3,0.0,-0.018208358054164403
1526910784,Q3,,0.04958815192801458
1527053696,Q2,0.0,0.00973076261588856
1527098240,Q3,0.0,0.0015722280162756563
1527317248,Q2,,0.02532886197936568
1527397056,Q1_저가,0.0,0.011169375187646574
1527462016,Q1_저가,0.0,0.008545225733383122
1527744128,Q1_저가,0.0,-0.01112892530933221
1527803520,Q2,0.0,-0.012132254059166056
1528209984,Q2,0.0,-0.017020449087372047
1528230400,Q3,0.0,0.10960339910801942
1528321344,Q2,0.0,-0.015360934593853293
1528351040,Q3,0.0,0.02242045096838763
1528538496,Q1_저가,0.0,-0.03341371180110314
1528607168,Q3,0.0,-0.02793240877216191
1528618304,Q3,0.0,0.05167799828437647
1528662848,Q3,1.0,-0.026832479051505237
1528781632,Q4_고가,1.0,-0.009138233312084798
1528813184,Q3,1.0,-0.03238234122386224
1528883712,Q2,0.0,-0.004589999641556861
1528978368,Q1_저가,,-0.014699031571946575
1529158400,Q2,0.0,-0.012809110046611241
1529176960,Q1_저가,,0.07173917307576791
1529193664,Q3,0.0,-0.020427061377492242
1529197376,Q2,0.0,0.005483372555397825
1529358848,Q4_고가,0.0,0.0011139378681461753
1529527744,Q4_고가,,0.0297997838395051
1529648384,Q1_저가,0.0,-0.008135037056995469
1529711488,Q4_고가,0.0,-0.017211183059815963
1529798720,Q2,1.0,-0.013066026767284564
1529876672,Q3,,0.01673526101938627
1529887808,Q1_저가,0.0,-0.0031278924045834433
1529962048,Q3,1.0,0.06434866486623547
1529993600,Q2,,0.05071740801079194
1530032576,Q2,0.0,0.023574537359201675
1530047424,Q1_저가,0.0,0.03533481361322277
1530140224,Q2,0.0,0.00788914396844137
1530260864,Q1_저가,0.0,-0.008984442899588274
1530297984,Q2,0.0,-0.011960813902748946
1530307264,Q1_저가,0.0,-0.009206373574830722
1530377792,Q2,0.0,-0.02435011639185533
1530426048,Q4_고가,,0.005599608165949399
1530427904,Q4_고가,,0.0706791692617722
1530437184,Q3,0.0,-0.0012702583825641572
1530455744,Q1_저가,0.0,-0.01203236740701167
1530559680,Q4_고가,0.0,0.020153682052467592
1530591232,Q4_고가,0.0,0.015239144128119997
1530624640,Q1_저가,,-0.017784548575215442
1530784256,Q3,,-0.008838130607930206
1530984704,Q1_저가,0.0,-0.014849162608902525
1531021824,Q2,0.0,0.0337342730062824
1531088640,Q1_저가,0.0,0.01236655642754815
1531391168,Q2,0.0,-0.004499452554290809
1531673280,Q2,0.0,0.03740343933003476
1531894144,Q3,,-0.02259149856771181
1531897856,Q1_저가,0.0,-0.006016460906011947
1531901568,Q1_저가,,-0.011579255688152802
1531942400,Q3,0.0,0.018249431257460702
1531999936,Q1_저가,0.0,-0.009654013274023134
1532139136,Q1_저가,0.0,-0.01905800294823279
1532152128,Q1_저가,,-0.01587238179166016
1532211520,Q2,0.0,0.024338862352243362
1532356288,Q4_고가,0.0,0.01775119698689276
1532406400,Q1_저가,,-0.010504285890078915
1532465792,Q3,0.0,-0.018001058498409495
1532617984,Q4_고가,0.0,0.020734008217219685
1532916800,Q1_저가,,0.026621629618560627
1532968768,Q4_고가,,0.014116153017884936
1532985472,Q2,0.0,0.01728009875507186
1533005888,Q3,0.0,0.01934266394284878
1533056000,Q4_고가,,0.026108531319668726
1533085696,Q2,0.0,-0.0066093502527920095
1533094976,Q1_저가,0.0,-0.012749178021153093
1533260160,Q2,0.0,-0.027459506475796758
1533284288,Q1_저가,0.0,0.022886805899482776
1533315840,Q3,0.0,-0.027391977546468424
1533347392,Q4_고가,0.0,-0.008813437407125757
1533560832,Q1_저가,0.0,-0.012873445521657811
1533586816,Q2,0.0,-0.02746885351375572
1533720448,Q3,,-0.012516788732446785
1533870784,Q2,,-0.02712737926794495
1533956160,Q3,1.0,-0.0059276991299057336
1534115776,Q3,1.0,-0.01710383070888491
1534243840,Q4_고가,1.0,-0.009955161605579507
1534293952,Q4_고가,,0.020693807330126324
1534427584,Q2,,0.017799248732091266
1534459136,Q1_저가,,0.01039495147555252
1534694848,Q2,,0.027703738322496507
1534698560,Q3,0.0,0.05540496802293471
1534802496,Q4_고가,0.0,-0.010168362274675491
1535370432,Q4_고가,0.0,-0.013226071745199575
1535403840,Q2,0.0,-0.003572515375935892
1535509632,Q1_저가,0.0,0.019998744903781174
1535561600,Q3,0.0,0.06382369352331152
1535602432,Q4_고가,,-0.0054909683941508775
1535613568,Q3,0.0,-0.031154109913501066
1535723072,Q1_저가,1.0,-0.012995042948189359
1535752768,Q1_저가,0.0,0.00858450330528232
1535763904,Q3,,-0.01325181406926551
1535817728,Q3,0.0,-0.01843468296146436
1536097984,Q3,0.0,0.007388261174035682
1536309568,Q3,0.0,-0.01140912547599987
1536331840,Q4_고가,0.0,-0.014006306971638273
1536506304,Q3,0.0,-0.021876826669824156
1536675200,Q1_저가,0.0,0.013104764458715522
1536996288,Q3,0.0,-0.019998901049857742
1537120640,Q2,0.0,-0.01249917172251145
1537206016,Q3,0.0,0.001917905728096081
1537471424,Q1_저가,0.0,0.023985209704196986
1537560512,Q3,0.0,0.01555026999409087
1537801792,Q3,0.0,0.011111641666259886
1537812928,Q2,1.0,-0.013236442574960386
1537924288,Q1_저가,0.0,-0.0114611368815185
1538250944,Q1_저가,0.0,-0.011345542806540404
1538267648,Q2,1.0,-0.023166223945059017
1538321472,Q1_저가,0.0,0.05313812634353965
1538379008,Q1_저가,1.0,0.03126300985681352
1538533056,Q3,1.0,0.020788756270542108
1539088000,Q3,1.0,-0.013080278906182644
1539121408,Q1_저가,0.0,-0.010223216573796205
1539206784,Q3,0.0,0.018309910570001198
1539338560,Q2,,-0.0031283005448737855
1539368256,Q2,,0.04014220758131681
1539459200,Q2,1.0,0.014510083902626203
1539596544,Q3,,0.07623525922430252
1539772864,Q4_고가,0.0,-0.018178266486410077
1539917632,Q2,,-0.02664907997884186
1539954752,Q4_고가,,-0.008588849826638656
1540253568,Q3,,0.023380709673935796
1540268416,Q1_저가,0.0,-0.007152458145655571
1540283264,Q2,,0.0037137852630111934
1540316672,Q2,,0.032438043988391896
1540515264,Q1_저가,,-0.007638365889295007
1540569088,Q3,0.0,0.0031281792592851576
1540686016,Q4_고가,1.0,0.0073877094574407165
1540832640,Q2,1.0,-0.012791179915556714
1540879040,Q4_고가,,-0.02902985448320078
1541086912,Q2,,-0.024254740491329085
1541343040,Q3,0.0,0.010509381775155147
1541378304,Q4_고가,0.0,0.004888159199063713
1541406144,Q4_고가,,0.02001293394942194
1542055744,Q2,0.0,-0.0018393696468266552
1542274752,Q3,,0.020888958404872482
1542462208,Q2,0.0,0.009000697720110917
1542475200,Q3,0.0,-0.013252240339549595
1542621824,Q2,1.0,-0.02065586779802607
1542699776,Q4_고가,,-0.02553456145890831
1542781440,Q3,1.0,0.019595723463532666
1542952192,Q4_고가,0.0,-0.013923019296633171
1543000448,Q1_저가,0.0,-0.010012301045319381
1543119232,Q1_저가,0.0,0.05434843584690585
1543143360,Q1_저가,0.0,-0.013971386684238668
1543252864,Q4_고가,1.0,-0.011612516612263049
1543637056,Q1_저가,0.0,-0.018664070815351735
1543880192,Q1_저가,0.0,-0.023006386743651727
1543902464,Q1_저가,0.0,-0.01708378408264362
1543937728,Q1_저가,,-0.007156930070301076
1543960000,Q4_고가,0.0,0.02077444940316192
1544045376,Q1_저가,1.0,-0.007801064858281248
1544050944,Q2,1.0,0.04681490856638787
1544156736,Q3,0.0,5.3880947956885805e-05
1544167872,Q2,1.0,-7.014484371142826e-05
1544169728,Q4_고가,0.0,0.0376097368445093
1544173440,Q2,0.0,0.020792311944161646
1544299648,Q2,,-0.023482383180854216
1544312640,Q1_저가,,-0.01180444287389426
1544360896,Q4_고가,0.0,0.0008317535757349781
1544381312,Q3,,0.004690025407089682
1544637440,Q2,,0.06872659375160894
1544977088,Q1_저가,0.0,0.03755930029197785
1545196096,Q3,0.0,-0.024151421310605936
1545364992,Q3,,0.004816623011150767
1546070272,Q2,1.0,0.02130909976120887
1546348672,Q3,0.0,-0.03136823477638648
1546437760,Q4_고가,0.0,0.024130612823899722
1546530560,Q1_저가,0.0,-0.00707731973893707
1546864640,Q2,0.0,-0.0059424178744607314
1546877632,Q1_저가,0.0,0.034342636565028895
1546903616,Q3,0.0,-0.024396768337114794
1547040960,Q1_저가,0.0,-0.03166442631950206
1547241408,Q1_저가,0.0,0.01741373669759505
1547285952,Q1_저가,0.0,-0.011246767425880239
1547417728,Q4_고가,0.0,0.010115583035122055
1547430720,Q1_저가,0.0,-0.008932484144152208
1547451136,Q3,0.0,0.004857555079105569
1547579200,Q3,1.0,-0.01264938977441294
1547814912,Q1_저가,1.0,-0.02340689193867007
1547857600,Q1_저가,0.0,0.022585913767296892
1547978240,Q3,0.0,0.019520003099809613
1548084032,Q2,0.0,-0.010009941899691926
1548217664,Q4_고가,1.0,0.03747796506028189
1548345728,Q1_저가,0.0,-0.011349678686158986
1548562880,Q1_저가,,-0.011700275245535414
1548596288,Q4_고가,1.0,0.044261763794661166
1548913664,Q1_저가,0.0,-0.010750237505353664
1548947072,Q4_고가,0.0,0.011149776327214034
1549101120,Q3,,-0.0071485643601520155
1549143808,Q2,1.0,-0.025630957334082077
1549299712,Q1_저가,,0.0184600799650549
1549412928,Q4_고가,0.0,0.02031694909084336
1549429632,Q2,0.0,0.006036476590842832
1549524288,Q3,1.0,-0.013618621365174562
1549533568,Q4_고가,0.0,0.005731585778792514
1549698752,Q2,0.0,0.020275796153585768
1549969728,Q1_저가,0.0,-0.000284866326176636
1549986432,Q2,1.0,-0.015797611353691288
1550069952,Q3,0.0,-0.014084412117462447
1550075520,Q3,0.0,0.003915041803868591
1550392896,Q4_고가,0.0,0.03175034812343695
1550548800,Q4_고가,0.0,-0.014804482948047815
1550662016,Q3,0.0,0.01793689956753075
1550960832,Q2,0.0,-0.009890863420542878
1550968256,Q2,1.0,-0.02908855165351909
1550997952,Q1_저가,0.0,0.11742835317982386
1551109312,Q4_고가,0.0,-0.013803541047809662
1551302336,Q4_고가,0.0,0.020241154432058872
1551322752,Q3,0.0,0.0177235815012613
1551350592,Q4_고가,0.0,-0.01847365946081947
1551393280,Q1_저가,0.0,0.039669162175654527
1551400704,Q1_저가,0.0,0.12609554426472314
1551525056,Q4_고가,0.0,-0.010881535853059815
1551621568,Q1_저가,,-0.005311762541298892
1551716224,Q1_저가,,-0.002721618397202308
1551784896,Q2,0.0,-0.005673686868712731
1551816448,Q3,0.0,-0.02743511176543012
1552100416,Q2,0.0,0.0850228941364902
1552128256,Q2,,-0.015992257766745094
1552196928,Q4_고가,0.0,-0.027834902986237836
1552209920,Q1_저가,0.0,0.03655251893053668
1552313856,Q1_저가,1.0,-0.009276418652100327
1552510592,Q4_고가,1.0,0.005061048989412842
1552545856,Q1_저가,0.0,-0.01682810532123509
1552555136,Q1_저가,1.0,-0.013575829289890082
1552607104,Q4_고가,0.0,-0.022419233473380457
1552629376,Q1_저가,0.0,-0.006771859148055212
1552892928,Q3,0.0,-0.028585213207758364
1553271552,Q3,0.0,0.008947709467550746
1553410752,Q1_저가,,-0.0077680887110354035
1553446016,Q1_저가,,-0.011960150477154534
1553601920,Q4_고가,0.0,0.008221763784320268
1553624192,Q2,0.0,0.0008609862011565439
1553817216,Q4_고가,0.0,-0.009911211950350052
1553867328,Q3,0.0,0.02315203611127592
1553882176,Q1_저가,0.0,-0.0037145330263489013
1553960128,Q3,,0.08051749487478688
1554013952,Q3,0.0,-0.003835456862433806
1554270080,Q4_고가,0.0,-0.01456538955096992
1554346176,Q2,1.0,-0.012814984964661089
1554606016,Q4_고가,,-0.016914272048343615
1554722944,Q1_저가,1.0,-0.02302526632373854
1554743360,Q1_저가,1.0,0.01639097889768404
1554791616,Q1_저가,,-0.010755654907474876
1554802752,Q3,,0.016131012639428288
1554878848,Q3,0.0,0.015430704908356296
1555483904,Q4_고가,0.0,-0.03383689742403323
1555535872,Q3,0.0,0.05017719826619865
1555782720,Q3,0.0,-0.02011238504660226
1555823552,Q4_고가,0.0,0.0013620276757045913
1555882944,Q4_고가,1.0,-0.0013938451633446203
1555905216,Q2,0.0,0.0058277787659980484
1555981312,Q2,0.0,-0.014004700214614307
1556218880,Q3,,-0.006542915012719669
1556354368,Q1_저가,0.0,-0.011725099070247012
1556497280,Q1_저가,0.0,-0.009785745946908904
1556541824,Q1_저가,0.0,0.05197806522895865
1556543680,Q1_저가,,-0.02229385521454509
1556603072,Q3,,0.008078087691282154
1556690304,Q4_고가,0.0,-0.03099117039953661
1556697728,Q3,0.0,-0.01312134761395467
1556720000,Q4_고가,0.0,0.0029714730314289173
1556768256,Q4_고가,0.0,0.03242453967007809
1557126464,Q2,0.0,0.07482864252818078
1557343616,Q2,1.0,0.09936948395796219
1557391872,Q4_고가,,0.044424182608458596
1557527360,Q4_고가,0.0,-0.050228103709204386
1557646144,Q2,1.0,-0.0031118452343201486
1557785344,Q1_저가,,-0.011834024195889956
1557824320,Q2,0.0,-0.03252642727315108
1557831744,Q4_고가,1.0,-0.01391591387097061
1557905984,Q1_저가,0.0,-0.012216467832881668
1558258624,Q4_고가,,0.036479019056619766
1558531456,Q4_고가,0.0,0.02828549410671645
1558570432,Q1_저가,,0.018325792121226092
1558720768,Q4_고가,0.0,-0.013655573411277724
1558739328,Q3,,0.0066558390000610035
1559149504,Q4_고가,0.0,-0.014434985847128476
1559210752,Q4_고가,0.0,0.0068485089115793985
1559704448,Q4_고가,0.0,-0.017901269777044315
1559956864,Q1_저가,0.0,-0.010712289082391344
1559969856,Q1_저가,,-0.016271822793960056
1559993984,Q1_저가,0.0,-0.012234952308740304
1560170304,Q4_고가,0.0,0.09357745416317098
1560272384,Q2,0.0,0.00015258859790967527
1560541504,Q2,0.0,-0.01683271724703861
1560977664,Q4_고가,0.0,0.03570932714617314
1561083456,Q3,0.0,0.00810812395661406
1561126144,Q2,0.0,-0.012528714178243333
1561150272,Q1_저가,1.0,-0.006828655512526732
1561185536,Q4_고가,0.0,-0.02761999271296857
1561365568,Q3,1.0,0.02644703895045475
1561408256,Q2,0.0,0.019948441862825295
1561556736,Q2,,0.030082806105521165
1561645824,Q2,0.0,0.026391696056724978
1561779456,Q3,0.0,-0.013882074954978577
1561888960,Q4_고가,0.0,-0.002240630683540412
1562035584,Q1_저가,0.0,0.03632009485144816
1562061568,Q2,1.0,-0.04006038258291106
1562152512,Q4_고가,1.0,0.05216709506708239
1562395648,Q3,0.0,0.018414801751779453
1562471744,Q1_저가,0.0,-0.009158056408289261
1562772416,Q1_저가,0.0,-0.011925868386201868
1563026688,Q2,,0.019330420313210528
1563041536,Q1_저가,0.0,-0.009440407422648865
1563117632,Q4_고가,,0.015169792450640623
1563165888,Q2,0.0,0.08938907056913359
1563253120,Q4_고가,0.0,0.02247703199451656
1563277248,Q2,0.0,0.00876182471600262
1563293952,Q3,,0.006825049867098143
1563312512,Q4_고가,1.0,0.03905536680003137
1563394176,Q1_저가,0.0,0.013146176230838136
1563563072,Q1_저가,0.0,-0.012301944884133685
1563577920,Q4_고가,0.0,0.01460707315429921
1563724544,Q2,0.0,0.013747894720953835
1563832192,Q1_저가,0.0,-0.011010840643829449
1563902720,Q1_저가,,-0.012235031945623455
1563930560,Q1_저가,,-0.017370633281959452
1563932416,Q3,0.0,0.02991920079487642
1563941696,Q3,0.0,0.006996648427186836
1563950976,Q4_고가,0.0,0.09466788573426277
1564019648,Q3,1.0,0.039198269117811546
1564160704,Q2,0.0,-0.005984178947844254
1564840000,Q3,1.0,-0.03764544807718337
1564899392,Q1_저가,0.0,-0.01484050771674239
1565235328,Q4_고가,0.0,-0.001611820766435318
1565348544,Q3,0.0,0.03892539847461307
1565378240,Q3,0.0,0.0202823156771883
1565495168,Q2,0.0,-0.03501758857357207
1565649216,Q4_고가,0.0,0.016542148192504658
1565808832,Q1_저가,0.0,-0.013448997245106883
1565819968,Q4_고가,0.0,-0.0001283512716728219
1565845952,Q1_저가,0.0,0.036604533364591574
1565909056,Q1_저가,0.0,0.04565024390250183
1565925760,Q1_저가,0.0,-0.008465634028026546
1565949888,Q1_저가,0.0,0.04629123254263956
1565979584,Q3,0.0,0.00023248218039850777
1566343360,Q4_고가,0.0,0.016707553218587745
1566391616,Q1_저가,,0.008878311542360962
1566528960,Q1_저가,0.0,0.03145649294994146
1566701568,Q1_저가,0.0,-0.011404391341128868
1567302912,Q4_고가,1.0,0.03999948602501824
1567319616,Q3,0.0,-0.03462875939134458
1567373440,Q4_고가,0.0,0.013204280274393243
1567416128,Q1_저가,,-0.01630650102469275
1567434688,Q3,,0.003512055263096614
1567546048,Q3,0.0,0.03234454321455554
1567551616,Q1_저가,1.0,-0.01854076935750254
1567601728,Q2,,-0.03352611568338637
1567735360,Q2,,0.029993818942385175
1567846720,Q4_고가,0.0,0.018895312913840834
1567883840,Q1_저가,0.0,0.023415701807570355
1568271744,Q1_저가,1.0,-0.011358352918652094
1568277312,Q4_고가,0.0,0.015876984689196627
1568294016,Q3,1.0,-0.03387745638275691
1568631808,Q3,1.0,-0.013596334418598387
1568767296,Q1_저가,1.0,-0.0054028819533323835
1568895360,Q1_저가,0.0,0.02699241403488939
1569145920,Q4_고가,0.0,0.00012032569672010274
1569205312,Q3,1.0,-0.029396821950337826
1569209024,Q1_저가,1.0,0.03176435444579977
1569270272,Q2,0.0,0.02203986460528451
1569296256,Q2,0.0,-0.012317067468832585
1569678592,Q2,0.0,0.02550217256315679
1569682304,Q2,0.0,-0.005401560605034161
1569776960,Q2,0.0,-0.00015116733018173678
1569853056,Q3,0.0,0.051395298307040926
1569914304,Q3,0.0,-0.013471989427538467
1569944000,Q1_저가,0.0,-0.043079163423561995
1570046080,Q1_저가,0.0,-0.016027414998838724
